problem_name,mzn_translation_ms,mzn_fileio_ms,mzn_total_ms,mzn_size_bytes,chuffed_wall_ms,gecode_wall_ms,smt_translation_ms,smt_fileio_ms,smt_total_ms,smt_size_bytes,z3_wall_ms,cvc5_wall_ms
01_aust_color,0.000521,0.149897,0.150418,338,155.012131,152.162790,0.000130,0.055263,0.055393,718,15.733004,7.443190
02_color,0.000831,0.140480,0.141311,877,152.138233,148.799658,0.000161,0.051375,0.051536,1673,17.432690,9.094477
03_monster_defence,0.000671,0.152572,0.153243,196,149.607658,158.490658,0.000140,0.049281,0.049421,403,14.361620,5.191088
04_rods,0.001002,0.171377,0.172379,690,143.508673,159.941912,0.000190,0.062656,0.062846,1859,16.720295,11.872292
05_alpha,0.000631,2.204158,2.204789,1584,149.065971,159.250498,0.000170,0.074388,0.074558,2560,30.496836,172.367096
06_eq20,0.000591,0.150338,0.150929,2398,150.563955,152.973890,0.000151,0.055393,0.055544,3001,25.562763,12.716532
07_latin_squares,0.000581,0.187677,0.188258,21243,171.260357,165.509701,0.000351,0.166267,0.166618,43514,5296.166897,622.096062
08_queens,0.000731,2.212133,2.212864,1330,156.866074,155.095339,0.000350,0.074869,0.075219,2686,3220.747709,2001.539469
09_magicseq,0.000541,0.167590,0.168131,892,148.982048,142.712593,0.000170,0.075209,0.075379,2768,68.602562,36.128283
10_langford_simple,0.001032,0.247668,0.248700,313,157.068968,150.438309,0.000220,0.071793,0.072013,551,16.141891,5.746603
11_schur,0.000732,19.751887,19.752619,1894,144.362450,154.077768,0.002284,0.094134,0.096418,3219,22.245169,22.418022
12_graph,0.000672,0.177899,0.178571,760,145.719290,175.692558,0.000150,0.052958,0.053108,1130,17.254829,21.813869
13_count,0.000410,0.150759,0.151169,145,148.918390,148.527145,0.000120,0.048089,0.048209,219,14.978170,6.589174
14_cars,0.000692,0.151754,0.152446,1873,144.115686,148.161650,0.000390,0.058363,0.058753,5948,21.250010,15.936613
15_golomb,0.000591,0.154650,0.155241,2220,141.046762,158.064842,0.000361,0.054516,0.054877,3615,23.096085,124.162436
16_prop_stress,0.000631,0.166984,0.167615,8841,164.771795,150.363445,0.000210,0.089242,0.089452,12656,20.107508,15.067577
17_all_interval,0.000972,0.166773,0.167745,814,147.135019,169.471979,0.000191,0.066489,0.066680,1650,18.426657,2036.496639
18_costas,0.000621,0.183816,0.184437,2253,146.227121,162.577868,0.000200,0.112578,0.112778,3660,40.734529,55.117846
19_sudoku,0.001944,0.255706,0.257650,3198,156.595230,170.424700,0.001764,0.075887,0.077651,6471,28996.120930,1826.172590
20_knapsack,0.000681,2.222935,2.223616,422,153.633833,156.148195,0.000300,0.072170,0.072470,899,21.567822,8.142710
21_send_more_money,0.000801,0.166773,0.167574,391,147.118807,159.262419,0.000350,0.064696,0.065046,742,19.926548,13.580322
22_airport_traffic,0.000461,0.144499,0.144960,930,143.881321,133.754969,0.000160,0.049025,0.049185,1358,15.535593,6.692648
23_bounded_model_checking,0.000691,0.173796,0.174487,555,148.727655,146.226883,0.000270,0.071137,0.071407,788,11.960030,5.839825
24_jobshop_mutex,0.000381,0.141373,0.141754,645,148.458958,148.442745,0.000210,0.057561,0.057771,1269,15.064955,7.940531
25_peterson_mutex,0.000912,0.205257,0.206169,667,143.949986,140.312433,0.000711,0.055377,0.056088,1014,13.894320,6.300449
26_railway_interlocking,0.000552,0.179247,0.179799,482,162.059069,154.586792,0.000211,0.067069,0.067280,804,17.957211,6.632328
27_register_allocation,0.001062,0.174328,0.175390,383,144.375563,135.324717,0.000360,0.054576,0.054936,722,15.485287,5.241871
28_full_adder_verification,0.000731,0.159008,0.159739,388,158.795595,171.921015,0.000180,0.056440,0.056620,868,17.907143,6.797791
29_ripple_carry_adder,0.000572,0.153607,0.154179,1331,172.083139,148.241758,0.000160,0.054074,0.054234,3115,20.590067,19.055605
30_multiplier_verification,0.000551,0.142786,0.143337,692,152.683020,149.234056,0.000150,0.046430,0.046580,1626,19.382715,8.917332
31_circuit_equivalence,0.000742,0.166933,0.167675,362,139.604330,154.518604,0.000171,0.062821,0.062992,847,17.152309,8.744955
32_circuit_at_least,0.000692,0.181561,0.182253,332,145.118713,145.444393,0.000170,0.061910,0.062080,746,21.399021,6.543159
