problem_name,solver,backend,status,solve_time_s,wall_time_s,failures,propagations,conflicts,decisions,nodes,memory_mb,timeout,error
01_aust_color,Chuffed,MiniZinc,SAT,0.0,0.1550121307373047,0,18,,,8,,False,
01_aust_color,Gecode,MiniZinc,SAT,7.8712e-05,0.15216279029846191,0,9,,,8,,False,
01_aust_color,z3,SMT-LIB,SAT,0.01,0.015733003616333008,,13,3,10,,17.26,False,
01_aust_color,cvc5,SMT-LIB,SAT,0.002,0.00744318962097168,,,,,,,False,
02_color,Chuffed,MiniZinc,SAT,0.0,0.15213823318481445,0,56,,,10,,False,
02_color,Gecode,MiniZinc,SAT,0.000105924,0.14879965782165527,0,28,,,13,,False,
02_color,z3,SMT-LIB,SAT,0.01,0.017432689666748047,,42,8,30,,17.3,False,
02_color,cvc5,SMT-LIB,SAT,0.004,0.009094476699829102,,,,,,,False,
03_monster_defence,Chuffed,MiniZinc,SAT,0.0,0.14960765838623047,0,10,,,4,,False,
03_monster_defence,Gecode,MiniZinc,SAT,9.5885e-05,0.15849065780639648,0,8,,,4,,False,
03_monster_defence,z3,SMT-LIB,SAT,0.01,0.01436161994934082,,10,,4,,17.28,False,
03_monster_defence,cvc5,SMT-LIB,SAT,0.001,0.00519108772277832,,,,,,,False,
04_rods,Chuffed,MiniZinc,SAT,0.0,0.1435086727142334,14,163,,,16,,False,
04_rods,Gecode,MiniZinc,SAT,0.000107708,0.1599419116973877,0,42,,,3,,False,
04_rods,z3,SMT-LIB,SAT,0.01,0.016720294952392578,,1210,23,37,,17.3,False,
04_rods,cvc5,SMT-LIB,SAT,0.007,0.011872291564941406,,,,,,,False,
05_alpha,Chuffed,MiniZinc,SAT,0.001,0.14906597137451172,34,5260,,,42,,False,
05_alpha,Gecode,MiniZinc,SAT,0.000172213,0.15925049781799316,10,788,,,24,,False,
05_alpha,z3,SMT-LIB,SAT,0.03,0.030496835708618164,,691,24,91,,17.49,False,
05_alpha,cvc5,SMT-LIB,SAT,0.166,0.17236709594726562,,,,,,,False,
06_eq20,Chuffed,MiniZinc,SAT,0.0,0.15056395530700684,13,2044,,,18,,False,
06_eq20,Gecode,MiniZinc,SAT,0.000203613,0.15297389030456543,30,2132,,,64,,False,
06_eq20,z3,SMT-LIB,SAT,0.02,0.025562763214111328,,40,,,,17.32,False,
06_eq20,cvc5,SMT-LIB,SAT,0.007,0.012716531753540039,,,,,,,False,
07_latin_squares,Chuffed,MiniZinc,SAT,0.001,0.17126035690307617,0,1608,,,38,,False,
07_latin_squares,Gecode,MiniZinc,SAT,0.00101243,0.16550970077514648,0,1299,,,113,,False,
07_latin_squares,z3,SMT-LIB,SAT,5.27,5.296166896820068,,,,,,96.49,False,
07_latin_squares,cvc5,SMT-LIB,SAT,0.616,0.622096061706543,,,,,,,False,
08_queens,Chuffed,MiniZinc,SAT,0.008,0.15686607360839844,222,23731,,,730,,False,
08_queens,Gecode,MiniZinc,SAT,0.000473714,0.15509533882141113,22,3583,,,67,,False,
08_queens,z3,SMT-LIB,SAT,3.21,3.220747709274292,,966960,3900,19676,,34.26,False,
08_queens,cvc5,SMT-LIB,SAT,1.995,2.001539468765259,,,,,,,False,
09_magicseq,Chuffed,MiniZinc,SAT,0.001,0.14898204803466797,45,1601,,,64,,False,
09_magicseq,Gecode,MiniZinc,SAT,0.000167934,0.14271259307861328,17,1336,,,38,,False,
09_magicseq,z3,SMT-LIB,SAT,0.06,0.0686025619506836,,146496,768,1683,,18.12,False,
09_magicseq,cvc5,SMT-LIB,SAT,0.031,0.03612828254699707,,,,,,,False,
10_langford_simple,Chuffed,MiniZinc,SAT,0.0,0.15706896781921387,0,19,,,2,,False,
10_langford_simple,Gecode,MiniZinc,SAT,0.000108239,0.1504383087158203,0,11,,,2,,False,
10_langford_simple,z3,SMT-LIB,SAT,0.01,0.016141891479492188,,14,2,3,,17.26,False,
10_langford_simple,cvc5,SMT-LIB,SAT,0.002,0.005746603012084961,,,,,,,False,
11_schur,Chuffed,MiniZinc,SAT,0.001,0.1443624496459961,9,1018,,,30,,False,
11_schur,Gecode,MiniZinc,SAT,0.000166431,0.15407776832580566,8,560,,,28,,False,
11_schur,z3,SMT-LIB,SAT,0.02,0.022245168685913086,,4548,133,2447,,17.3,False,
11_schur,cvc5,SMT-LIB,SAT,0.017,0.02241802215576172,,,,,,,False,
12_graph,Chuffed,MiniZinc,SAT,0.001,0.14571928977966309,44,3281,,,80,,False,
12_graph,Gecode,MiniZinc,SAT,0.000172563,0.17569255828857422,5,868,,,13,,False,
