problem_name,backend,translation_ns,file_io_ns,csv_append_ns,infrastructure_ns,total_ns,file_size_bytes
01_aust_color,MiniZinc,521,149897,0,806358132,806508550,338
01_aust_color,SMT-LIB,130,55263,77924,806358132,806491449,718
02_color,MiniZinc,831,140480,0,840881836,841023147,877
02_color,SMT-LIB,161,51375,43481,840881836,840976853,1673
03_monster_defence,MiniZinc,671,152572,0,782878120,783031363,196
03_monster_defence,SMT-LIB,140,49281,41096,782878120,782968637,403
04_rods,MiniZinc,1002,171377,0,796857757,797030136,690
04_rods,SMT-LIB,190,62656,49261,796857757,796969864,1859
05_alpha,MiniZinc,631,2204158,0,971336437,973541226,1584
05_alpha,SMT-LIB,170,74388,47778,971336437,971458773,2560
06_eq20,MiniZinc,591,150338,0,828370430,828521359,2398
06_eq20,SMT-LIB,151,55393,52667,828370430,828478641,3001
07_latin_squares,MiniZinc,581,187677,0,955791369,955979627,21243
07_latin_squares,SMT-LIB,351,166267,62385,955791369,956020372,43514
08_queens,MiniZinc,731,2212133,0,762323027,764535891,1330
08_queens,SMT-LIB,350,74869,65862,762323027,762464108,2686
09_magicseq,MiniZinc,541,167590,0,756353299,756521430,892
09_magicseq,SMT-LIB,170,75209,49892,756353299,756478570,2768
10_langford_simple,MiniZinc,1032,247668,0,787799163,788047863,313
10_langford_simple,SMT-LIB,220,71793,80960,787799163,787952136,551
11_schur,MiniZinc,732,19751887,0,1077000307,1096752926,1894
11_schur,SMT-LIB,2284,94134,150348,1077000307,1077247073,3219
12_graph,MiniZinc,672,177899,0,766362450,766541021,760
12_graph,SMT-LIB,150,52958,43420,766362450,766458978,1130
13_count,MiniZinc,410,150759,0,771879137,772030306,145
13_count,SMT-LIB,120,48089,42348,771879137,771969694,219
14_cars,MiniZinc,692,151754,0,851367203,851519649,1873
14_cars,SMT-LIB,390,58363,54395,851367203,851480351,5948
15_golomb,MiniZinc,591,154650,0,786871771,787027012,2220
15_golomb,SMT-LIB,361,54516,46340,786871771,786972988,3615
16_prop_stress,MiniZinc,631,166984,0,792846908,793014523,8841
16_prop_stress,SMT-LIB,210,89242,49116,792846908,792985476,12656
17_all_interval,MiniZinc,972,166773,0,873355459,873523204,814
17_all_interval,SMT-LIB,191,66489,54656,873355459,873476795,1650
18_costas,MiniZinc,621,183816,0,890322075,890506512,2253
18_costas,SMT-LIB,200,112578,58634,890322075,890493487,3660
19_sudoku,MiniZinc,1944,255706,0,877791846,878049496,3198
19_sudoku,SMT-LIB,1764,75887,81007,877791846,877950504,6471
20_knapsack,MiniZinc,681,2222935,0,812320391,814544007,422
20_knapsack,SMT-LIB,300,72170,63132,812320391,812455993,899
21_send_more_money,MiniZinc,801,166773,0,823355756,823523330,391
21_send_more_money,SMT-LIB,350,64696,55868,823355756,823476670,742
22_airport_traffic,MiniZinc,461,144499,0,892380168,892525128,930
22_airport_traffic,SMT-LIB,160,49025,45518,892380168,892474871,1358
23_bounded_model_checking,MiniZinc,691,173796,0,822849154,823023641,555
23_bounded_model_checking,SMT-LIB,270,71137,55798,822849154,822976359,788
24_jobshop_mutex,MiniZinc,381,141373,0,882877984,883019738,645
24_jobshop_mutex,SMT-LIB,210,57561,44506,882877984,882980261,1269
25_peterson_mutex,MiniZinc,912,205257,0,910836954,911043123,667
25_peterson_mutex,SMT-LIB,711,55377,63834,910836954,910956876,1014
26_railway_interlocking,MiniZinc,552,179247,0,764339960,764519759,482
26_railway_interlocking,SMT-LIB,211,67069,73001,764339960,764480241,804
27_register_allocation,MiniZinc,1062,174328,0,751357153,751532543,383
27_register_allocation,SMT-LIB,360,54576,55367,751357153,751467456,722
28_full_adder_verification,MiniZinc,731,159008,0,767869332,768029071,388
28_full_adder_verification,SMT-LIB,180,56440,44977,767869332,767970929,868
29_ripple_carry_adder,MiniZinc,572,153607,0,838872804,839026983,1331
29_ripple_carry_adder,SMT-LIB,160,54074,45979,838872804,838973017,3115
30_multiplier_verification,MiniZinc,551,142786,0,783382563,783525900,692
30_multiplier_verification,SMT-LIB,150,46430,44957,783382563,783474100,1626
31_circuit_equivalence,MiniZinc,742,166933,0,813355856,813523531,362
31_circuit_equivalence,SMT-LIB,171,62821,57621,813355856,813476469,847
32_circuit_at_least,MiniZinc,692,181561,0,872350575,872532828,332
32_circuit_at_least,SMT-LIB,170,61910,54516,872350575,872467171,746
