problem_name,backend,translation_ns,file_io_ns,csv_append_ns,file_size_bytes
01_aust_color,MiniZinc,521,149897,0,338
01_aust_color,SMT-LIB,130,55263,77924,718
02_color,MiniZinc,831,140480,0,877
02_color,SMT-LIB,161,51375,43481,1673
03_monster_defence,MiniZinc,671,152572,0,196
03_monster_defence,SMT-LIB,140,49281,41096,403
04_rods,MiniZinc,1002,171377,0,690
04_rods,SMT-LIB,190,62656,49261,1859
05_alpha,MiniZinc,631,2204158,0,1584
05_alpha,SMT-LIB,170,74388,47778,2560
06_eq20,MiniZinc,591,150338,0,2398
06_eq20,SMT-LIB,151,55393,52667,3001
07_latin_squares,MiniZinc,581,187677,0,21243
07_latin_squares,SMT-LIB,351,166267,62385,43514
08_queens,MiniZinc,731,2212133,0,1330
08_queens,SMT-LIB,350,74869,65862,2686
09_magicseq,MiniZinc,541,167590,0,892
09_magicseq,SMT-LIB,170,75209,49892,2768
10_langford_simple,MiniZinc,1032,247668,0,313
10_langford_simple,SMT-LIB,220,71793,80960,551
11_schur,MiniZinc,732,19751887,0,1894
11_schur,SMT-LIB,2284,94134,150348,3219
12_graph,MiniZinc,672,177899,0,760
12_graph,SMT-LIB,150,52958,43420,1130
13_count,MiniZinc,410,150759,0,145
13_count,SMT-LIB,120,48089,42348,219
14_cars,MiniZinc,692,151754,0,1873
14_cars,SMT-LIB,390,58363,54395,5948
15_golomb,MiniZinc,591,154650,0,2220
15_golomb,SMT-LIB,361,54516,46340,3615
16_prop_stress,MiniZinc,631,166984,0,8841
16_prop_stress,SMT-LIB,210,89242,49116,12656
17_all_interval,MiniZinc,972,166773,0,814
17_all_interval,SMT-LIB,191,66489,54656,1650
18_costas,MiniZinc,621,183816,0,2253
18_costas,SMT-LIB,200,112578,58634,3660
19_sudoku,MiniZinc,1944,255706,0,3198
19_sudoku,SMT-LIB,1764,75887,81007,6471
20_knapsack,MiniZinc,681,2222935,0,422
20_knapsack,SMT-LIB,300,72170,63132,899
21_send_more_money,MiniZinc,801,166773,0,391
21_send_more_money,SMT-LIB,350,64696,55868,742
22_airport_traffic,MiniZinc,461,144499,0,930
22_airport_traffic,SMT-LIB,160,49025,45518,1358
23_bounded_model_checking,MiniZinc,691,173796,0,555
23_bounded_model_checking,SMT-LIB,270,71137,55798,788
24_jobshop_mutex,MiniZinc,381,141373,0,645
24_jobshop_mutex,SMT-LIB,210,57561,44506,1269
25_peterson_mutex,MiniZinc,912,205257,0,667
25_peterson_mutex,SMT-LIB,711,55377,63834,1014
26_railway_interlocking,MiniZinc,552,179247,0,482
26_railway_interlocking,SMT-LIB,211,67069,73001,804
27_register_allocation,MiniZinc,1062,174328,0,383
27_register_allocation,SMT-LIB,360,54576,55367,722
28_full_adder_verification,MiniZinc,731,159008,0,388
28_full_adder_verification,SMT-LIB,180,56440,44977,868
29_ripple_carry_adder,MiniZinc,572,153607,0,1331
29_ripple_carry_adder,SMT-LIB,160,54074,45979,3115
30_multiplier_verification,MiniZinc,551,142786,0,692
30_multiplier_verification,SMT-LIB,150,46430,44957,1626
31_circuit_equivalence,MiniZinc,742,166933,0,362
31_circuit_equivalence,SMT-LIB,171,62821,57621,847
32_circuit_at_least,MiniZinc,692,181561,0,332
32_circuit_at_least,SMT-LIB,170,61910,54516,746
nqueens_10,MiniZinc,732,129850,0,510
nqueens_10,SMT-LIB,150,45037,47862,926
nqueens_20,MiniZinc,121,32813,0,920
nqueens_20,SMT-LIB,110,26220,14568,1806
nqueens_30,MiniZinc,91,24096,0,1330
nqueens_30,SMT-LIB,91,26270,12655,2686
nqueens_40,MiniZinc,91,26671,0,1740
nqueens_40,SMT-LIB,91,24567,12213,3566
nqueens_50,MiniZinc,91,27002,0,2150
nqueens_50,SMT-LIB,130,30669,12935,4446
nqueens_60,MiniZinc,111,24677,0,2560
nqueens_60,SMT-LIB,90,26751,12594,5326
nqueens_70,MiniZinc,80,35097,0,2970
nqueens_70,SMT-LIB,110,49666,13697,6206
nqueens_80,MiniZinc,110,82499,0,3380
nqueens_80,SMT-LIB,100,163935,19568,7086
nqueens_90,MiniZinc,1012,63512,0,3790
nqueens_90,SMT-LIB,90,34276,16963,7966
nqueens_100,MiniZinc,90,61629,0,4300
nqueens_100,SMT-LIB,110,53784,15019,8946
nqueens_110,MiniZinc,111,60136,0,4780
nqueens_110,SMT-LIB,111,45718,15119,9916
nqueens_120,MiniZinc,90,110412,0,5260
nqueens_120,SMT-LIB,110,63613,20830,10886
nqueens_130,MiniZinc,201,73020,0,5740
nqueens_130,SMT-LIB,110,56077,16902,11856
nqueens_140,MiniZinc,110,56629,0,6220
nqueens_140,SMT-LIB,110,96806,15359,12826
nqueens_150,MiniZinc,111,65496,0,6700
nqueens_150,SMT-LIB,821,59835,15861,13796
nqueens_10,MiniZinc,1322,131631,0,510
nqueens_10,SMT-LIB,231,53261,63791,926
nqueens_20,MiniZinc,240,35618,0,920
nqueens_20,SMT-LIB,191,61568,23334,1806
nqueens_30,MiniZinc,461,38353,0,1330
nqueens_30,SMT-LIB,290,23444,14958,2686
nqueens_40,MiniZinc,180,21801,0,1740
nqueens_40,SMT-LIB,160,24166,8607,3566
nqueens_50,MiniZinc,150,22322,0,2150
nqueens_50,SMT-LIB,120,36380,8446,4446
nqueens_60,MiniZinc,160,25479,0,2560
nqueens_60,SMT-LIB,130,29186,8927,5326
nqueens_70,MiniZinc,140,29737,0,2970
nqueens_70,SMT-LIB,130,25960,8546,6206
nqueens_80,MiniZinc,130,27703,0,3380
nqueens_80,SMT-LIB,140,35517,8977,7086
nqueens_90,MiniZinc,200,37401,0,3790
nqueens_90,SMT-LIB,220,29116,12494,7966
nqueens_100,MiniZinc,141,28204,0,4300
nqueens_100,SMT-LIB,130,43112,8816,8946
nqueens_110,MiniZinc,270,163292,0,4780
nqueens_110,SMT-LIB,1723,129126,42010,9916
nqueens_120,MiniZinc,1373,77248,0,5260
nqueens_120,SMT-LIB,410,54844,16562,10886
nqueens_130,MiniZinc,311,64694,0,5740
nqueens_130,SMT-LIB,1092,113497,18836,11856
nqueens_140,MiniZinc,621,48673,0,6220
nqueens_140,SMT-LIB,441,40096,11623,12826
nqueens_150,MiniZinc,181,49465,0,6700
nqueens_150,SMT-LIB,240,57951,12494,13796
nqueens_10,MiniZinc,1092,196452,0,510
nqueens_10,SMT-LIB,361,76044,62829,926
nqueens_20,MiniZinc,430,72718,0,920
nqueens_20,SMT-LIB,301,106392,17293,1806
nqueens_30,MiniZinc,401,66025,0,1330
nqueens_30,SMT-LIB,291,42831,20088,2686
nqueens_40,MiniZinc,190,40517,0,1740
nqueens_40,SMT-LIB,150,42691,11803,3566
nqueens_50,MiniZinc,120,40888,0,2150
nqueens_50,SMT-LIB,150,52750,11351,4446
nqueens_60,MiniZinc,170,44985,0,2560
nqueens_60,SMT-LIB,161,57319,12444,5326
nqueens_70,MiniZinc,201,40557,0,2970
nqueens_70,SMT-LIB,140,48643,12293,6206
nqueens_80,MiniZinc,150,45316,0,3380
nqueens_80,SMT-LIB,151,49293,12654,7086
nqueens_90,MiniZinc,160,42631,0,3790
nqueens_90,SMT-LIB,160,51468,11953,7966
nqueens_100,MiniZinc,270,51107,0,4300
nqueens_100,SMT-LIB,150,56237,13376,8946
nqueens_110,MiniZinc,151,49945,0,4780
nqueens_110,SMT-LIB,160,56347,12824,9916
nqueens_120,MiniZinc,200,75924,0,5260
nqueens_120,SMT-LIB,230,71826,14928,10886
nqueens_130,MiniZinc,181,52840,0,5740
nqueens_130,SMT-LIB,181,64773,12985,11856
nqueens_140,MiniZinc,220,55625,0,6220
nqueens_140,SMT-LIB,181,57639,13215,12826
nqueens_150,MiniZinc,160,52830,0,6700
nqueens_150,SMT-LIB,150,70614,12835,13796
nqueens_10,MiniZinc,1012,113875,0,510
nqueens_10,SMT-LIB,210,28674,44014,926
nqueens_20,MiniZinc,1202,20419,0,920
nqueens_20,SMT-LIB,130,18605,8826,1806
nqueens_30,MiniZinc,100,19858,0,1330
nqueens_30,SMT-LIB,100,21250,8486,2686
nqueens_40,MiniZinc,91,18445,0,1740
nqueens_40,SMT-LIB,100,20188,8386,3566
nqueens_50,MiniZinc,110,19747,0,2150
nqueens_50,SMT-LIB,90,30788,8486,4446
nqueens_60,MiniZinc,111,19968,0,2560
nqueens_60,SMT-LIB,131,24446,8546,5326
nqueens_70,MiniZinc,120,20719,0,2970
nqueens_70,SMT-LIB,100,22953,8616,6206
nqueens_80,MiniZinc,130,19587,0,3380
nqueens_80,SMT-LIB,110,32261,8436,7086
nqueens_90,MiniZinc,100,20398,0,3790
nqueens_90,SMT-LIB,131,23033,8556,7966
nqueens_100,MiniZinc,130,25398,0,4300
nqueens_100,SMT-LIB,100,24897,8686,8946
nqueens_110,MiniZinc,120,24226,0,4780
nqueens_110,SMT-LIB,240,26771,9167,9916
nqueens_120,MiniZinc,140,28344,0,5260
nqueens_120,SMT-LIB,151,29566,9448,10886
nqueens_130,MiniZinc,190,24426,0,5740
nqueens_130,SMT-LIB,211,26460,8906,11856
nqueens_140,MiniZinc,110,23264,0,6220
nqueens_140,SMT-LIB,110,28314,8807,12826
nqueens_150,MiniZinc,130,24256,0,6700
nqueens_150,SMT-LIB,120,31249,9107,13796
nqueens_10,MiniZinc,621,156286,0,510
nqueens_10,SMT-LIB,200,46468,41699,926
nqueens_20,MiniZinc,201,39716,0,920
nqueens_20,SMT-LIB,150,34706,10059,1806
nqueens_30,MiniZinc,140,40496,0,1330
nqueens_30,SMT-LIB,140,40908,8606,2686
nqueens_40,MiniZinc,150,36118,0,1740
nqueens_40,SMT-LIB,131,38343,11462,3566
nqueens_50,MiniZinc,992,44584,0,2150
nqueens_50,SMT-LIB,140,56216,12003,4446
nqueens_60,MiniZinc,141,45826,0,2560
nqueens_60,SMT-LIB,130,45516,12724,5326
nqueens_70,MiniZinc,180,43763,0,2970
nqueens_70,SMT-LIB,130,51538,12694,6206
nqueens_80,MiniZinc,111,42851,0,3380
nqueens_80,SMT-LIB,141,53871,12444,7086
nqueens_90,MiniZinc,250,44073,0,3790
nqueens_90,SMT-LIB,211,50326,12544,7966
nqueens_100,MiniZinc,210,49854,0,4300
nqueens_100,SMT-LIB,181,54273,12243,8946
nqueens_110,MiniZinc,150,51667,0,4780
nqueens_110,SMT-LIB,231,53491,13736,9916
nqueens_120,MiniZinc,190,58991,0,5260
nqueens_120,SMT-LIB,160,55615,13796,10886
nqueens_130,MiniZinc,191,50756,0,5740
nqueens_130,SMT-LIB,130,48411,15680,11856
nqueens_140,MiniZinc,150,51828,0,6220
nqueens_140,SMT-LIB,230,55886,12293,12826
nqueens_150,MiniZinc,141,54804,0,6700
nqueens_150,SMT-LIB,230,61726,12764,13796
nqueens_10,MiniZinc,1192,183106,0,510
nqueens_10,SMT-LIB,280,65143,52068,926
nqueens_20,MiniZinc,271,64341,0,920
nqueens_20,SMT-LIB,261,60143,15690,1806
nqueens_30,MiniZinc,311,61867,0,1330
nqueens_30,SMT-LIB,261,59903,15700,2686
nqueens_40,MiniZinc,230,51478,0,1740
nqueens_40,SMT-LIB,200,52079,12253,3566
nqueens_50,MiniZinc,210,14821436,0,2150
nqueens_50,SMT-LIB,932,157758,65433,4446
nqueens_60,MiniZinc,380,45346,0,2560
nqueens_60,SMT-LIB,170,48492,13415,5326
nqueens_70,MiniZinc,160,43331,0,2970
nqueens_70,SMT-LIB,150,49634,12734,6206
nqueens_80,MiniZinc,191,43132,0,3380
nqueens_80,SMT-LIB,160,49223,12023,7086
