size,solver,backend,translation_ms,solving_s,total_s,translation_pct,status
10,Chuffed,MiniZinc,0.001192,0.149182,0.149184,0.0008,SAT
10,Gecode,MiniZinc,0.001192,0.165881,0.165882,0.0007,SAT
10,z3,SMT-LIB,0.000280,0.016419,0.016420,0.0017,SAT
10,cvc5,SMT-LIB,0.000280,0.026230,0.026231,0.0011,SAT
20,Chuffed,MiniZinc,0.000271,0.158750,0.158750,0.0002,SAT
20,Gecode,MiniZinc,0.000271,0.162796,0.162796,0.0002,SAT
20,z3,SMT-LIB,0.000261,0.435694,0.435694,0.0001,SAT
20,cvc5,SMT-LIB,0.000261,0.352957,0.352957,0.0001,SAT
30,Chuffed,MiniZinc,0.000311,0.160101,0.160102,0.0002,SAT
30,Gecode,MiniZinc,0.000311,0.158441,0.158441,0.0002,SAT
30,z3,SMT-LIB,0.000261,3.342821,3.342821,0.0000,SAT
30,cvc5,SMT-LIB,0.000261,2.014278,2.014278,0.0000,SAT
40,Chuffed,MiniZinc,0.000230,0.177288,0.177288,0.0001,SAT
40,Gecode,MiniZinc,0.000230,0.164018,0.164018,0.0001,SAT
40,z3,SMT-LIB,0.000200,30.270424,30.270424,0.0000,SAT
40,cvc5,SMT-LIB,0.000200,1.772555,1.772555,0.0000,SAT
50,Chuffed,MiniZinc,0.000210,0.227466,0.227466,0.0001,SAT
50,Gecode,MiniZinc,0.000210,0.167098,0.167098,0.0001,SAT
50,z3,SMT-LIB,0.000932,60.024075,60.024076,0.0000,UNKNOWN
50,cvc5,SMT-LIB,0.000932,10.229960,10.229961,0.0000,SAT
60,Chuffed,MiniZinc,0.000380,0.270567,0.270568,0.0001,SAT
60,Gecode,MiniZinc,0.000380,0.184731,0.184731,0.0002,SAT
60,z3,SMT-LIB,0.000170,60.025417,60.025417,0.0000,UNKNOWN
60,cvc5,SMT-LIB,0.000170,21.536541,21.536541,0.0000,SAT
70,Chuffed,MiniZinc,0.000160,0.845009,0.845009,0.0000,SAT
70,Gecode,MiniZinc,0.000160,0.177058,0.177059,0.0001,SAT
70,z3,SMT-LIB,0.000150,60.028876,60.028876,0.0000,UNKNOWN
70,cvc5,SMT-LIB,0.000150,61.129160,61.129160,0.0000,UNKNOWN
80,Chuffed,MiniZinc,0.000191,0.549673,0.549674,0.0000,SAT
80,Gecode,MiniZinc,0.000191,0.217861,0.217861,0.0001,SAT
80,z3,SMT-LIB,0.000160,60.028811,60.028812,0.0000,UNKNOWN
80,cvc5,SMT-LIB,0.000160,61.112294,61.112294,0.0000,UNKNOWN
90,Chuffed,MiniZinc,0.000150,0.504775,0.504775,0.0000,SAT
90,Gecode,MiniZinc,0.000150,0.180331,0.180331,0.0001,SAT
90,z3,SMT-LIB,0.000180,60.032182,60.032182,0.0000,UNKNOWN
90,cvc5,SMT-LIB,0.000180,61.125786,61.125786,0.0000,UNKNOWN
100,Chuffed,MiniZinc,0.000160,1.532058,1.532058,0.0000,SAT
100,Gecode,MiniZinc,0.000160,0.202452,0.202453,0.0001,SAT
100,z3,SMT-LIB,0.000160,60.036737,60.036738,0.0000,UNKNOWN
100,cvc5,SMT-LIB,0.000160,61.124815,61.124815,0.0000,UNKNOWN
110,Chuffed,MiniZinc,0.000161,1.263995,1.263995,0.0000,SAT
110,Gecode,MiniZinc,0.000161,60.128616,60.128616,0.0000,UNKNOWN
110,z3,SMT-LIB,0.000151,60.032619,60.032619,0.0000,UNKNOWN
110,cvc5,SMT-LIB,0.000151,61.110384,61.110384,0.0000,UNKNOWN
120,Chuffed,MiniZinc,0.000151,1.011923,1.011923,0.0000,SAT
120,Gecode,MiniZinc,0.000151,60.114185,60.114185,0.0000,UNKNOWN
120,z3,SMT-LIB,0.000151,60.036683,60.036683,0.0000,UNKNOWN
120,cvc5,SMT-LIB,0.000151,61.125135,61.125135,0.0000,UNKNOWN
130,Chuffed,MiniZinc,0.000150,20.845762,20.845762,0.0000,SAT
130,Gecode,MiniZinc,0.000150,60.111605,60.111605,0.0000,UNKNOWN
130,z3,SMT-LIB,0.000180,60.014539,60.014539,0.0000,UNKNOWN
130,cvc5,SMT-LIB,0.000180,61.124587,61.124587,0.0000,UNKNOWN
140,Chuffed,MiniZinc,0.000191,48.231148,48.231149,0.0000,SAT
140,Gecode,MiniZinc,0.000191,60.113775,60.113776,0.0000,UNKNOWN
140,z3,SMT-LIB,0.000181,60.015691,60.015691,0.0000,UNKNOWN
140,cvc5,SMT-LIB,0.000181,61.122555,61.122555,0.0000,UNKNOWN
150,Chuffed,MiniZinc,0.001433,1.627253,1.627254,0.0001,SAT
150,Gecode,MiniZinc,0.001433,2.569473,2.569474,0.0001,SAT
150,z3,SMT-LIB,0.000171,60.017544,60.017544,0.0000,UNKNOWN
150,cvc5,SMT-LIB,0.000171,61.127764,61.127764,0.0000,UNKNOWN
