size,solver,backend,warmup_runs,measured_runs,status,wall_time_mean_s,wall_time_median_s,wall_time_min_s,wall_time_max_s,wall_time_std_s,solve_time_s,conflicts,propagations,decisions
10,Chuffed,MiniZinc,1,5,SAT,0.151188,0.149182,0.146204,0.159742,0.005632,,,1132,
10,Gecode,MiniZinc,1,5,SAT,0.164624,0.165881,0.153785,0.171267,0.006629,0.000249651,,1828,
10,z3,SMT-LIB,1,5,SAT,0.017754,0.016419,0.016160,0.022986,0.002940,0.01,22,621,85
10,cvc5,SMT-LIB,1,5,SAT,0.027096,0.026230,0.023212,0.033534,0.004379,0.028,,,
20,Chuffed,MiniZinc,1,5,SAT,0.158496,0.158750,0.155639,0.161669,0.002400,0.001,,5169,
20,Gecode,MiniZinc,1,5,SAT,0.161490,0.162796,0.156814,0.165802,0.003692,0.00032864,,2342,
20,z3,SMT-LIB,1,5,SAT,0.439318,0.435694,0.432146,0.450161,0.007308,0.43,1589,202391,6133
20,cvc5,SMT-LIB,1,5,SAT,0.355785,0.352957,0.351365,0.365374,0.005986,0.346,,,
30,Chuffed,MiniZinc,1,5,SAT,0.164667,0.160101,0.155028,0.184337,0.011719,0.011,,23731,
30,Gecode,MiniZinc,1,5,SAT,0.161149,0.158441,0.154247,0.174515,0.007902,0.000459697,,3583,
30,z3,SMT-LIB,1,5,SAT,3.340219,3.342821,3.309882,3.361221,0.020917,3.35,3900,966960,19676
30,cvc5,SMT-LIB,1,5,SAT,2.004489,2.014278,1.928248,2.043011,0.044844,2.008,,,
40,Chuffed,MiniZinc,1,5,SAT,0.175494,0.177288,0.168045,0.181444,0.005282,0.021,,54571,
40,Gecode,MiniZinc,1,5,SAT,0.162710,0.164018,0.156159,0.170559,0.005728,0.000568593,,4485,
40,z3,SMT-LIB,1,5,SAT,30.249929,30.270424,29.706915,30.581227,0.341132,30.18,14069,6793441,166313
40,cvc5,SMT-LIB,1,5,SAT,2.003390,1.772555,1.593493,2.823529,0.487908,1.765,,,
50,Chuffed,MiniZinc,1,5,SAT,0.227366,0.227466,0.220670,0.233486,0.004600,0.062,,220942,
50,Gecode,MiniZinc,1,5,SAT,0.167536,0.167098,0.162316,0.173935,0.004180,0.00235486,,19349,
50,z3,SMT-LIB,1,5,UNKNOWN,60.024416,60.024075,60.022978,60.026377,0.001263,,,,
50,cvc5,SMT-LIB,1,5,SAT,10.154253,10.229960,9.805223,10.455026,0.298118,10.445,,,
60,Chuffed,MiniZinc,1,5,SAT,0.269473,0.270567,0.241078,0.292302,0.021191,0.071,,199952,
60,Gecode,MiniZinc,1,5,SAT,0.182722,0.184731,0.172208,0.189044,0.007106,0.0028973,,21762,
60,z3,SMT-LIB,1,5,UNKNOWN,60.026435,60.025417,60.023050,60.033153,0.004138,,,,
60,cvc5,SMT-LIB,1,5,SAT,21.924877,21.536541,20.489759,23.427498,1.186222,21.329,,,
70,Chuffed,MiniZinc,1,5,SAT,0.842939,0.845009,0.816952,0.858548,0.017238,0.682,,1718650,
