size,backend,translation_median_ns,translation_min_ns,translation_max_ns,io_median_ns,io_min_ns,io_max_ns,file_size_bytes
10,MiniZinc,120.0,100,1173,93636.0,91834,2078973,510
10,SMT-LIB,121.0,110,390,74911.0,73188,85041,926
20,MiniZinc,110.0,110,210,42240.0,30217,52640,920
20,SMT-LIB,220.0,111,240,42280.0,41298,44895,1806
30,MiniZinc,130.0,120,180,42269.0,39735,45266,1330
30,SMT-LIB,121.0,110,220,42049.0,41458,46738,2686
40,MiniZinc,130.0,120,230,42150.0,41659,47419,1740
40,SMT-LIB,171.0,130,190,39074.0,38052,46528,3566
50,MiniZinc,130.0,120,210,43402.0,42420,52870,2150
50,SMT-LIB,161.0,131,381,51598.0,48913,52559,4446
60,MiniZinc,161.0,121,581,38543.0,37981,46177,2560
60,SMT-LIB,150.0,121,250,47750.0,43072,51287,5326
70,MiniZinc,150.0,130,591,39194.0,37341,45906,2970
70,SMT-LIB,230.0,130,351,51146.0,40125,54062,6206
80,MiniZinc,240.0,121,361,39073.0,38563,46558,3380
80,SMT-LIB,140.0,130,431,47189.0,40617,64772,7086
90,MiniZinc,191.0,111,451,44243.0,33814,264329,3790
90,SMT-LIB,310.0,150,451,52660.0,48261,285319,7966
100,MiniZinc,281.0,220,1072,51798.0,43392,274839,4300
100,SMT-LIB,230.0,130,741,58881.0,42992,276111,8946
110,MiniZinc,420.0,171,732,51888.0,45966,277785,4780
110,SMT-LIB,321.0,170,361,78618.0,72767,288063,9916
120,MiniZinc,301.0,240,1002,75502.0,69171,312660,5260
120,SMT-LIB,331.0,271,732,79530.0,43582,311477,10886
130,MiniZinc,481.0,251,1072,75893.0,69521,312479,5740
130,SMT-LIB,341.0,260,621,117812.0,75602,311638,11856
140,MiniZinc,321.0,180,941,88326.0,43232,306638,6220
140,SMT-LIB,471.0,171,782,83036.0,81233,317399,12826
150,MiniZinc,431.0,291,762,62719.0,58801,426745,6700
150,SMT-LIB,501.0,160,1363,58751.0,55475,314624,13796
