problem_name,backend,warmup_runs,measured_runs,translate_mean_ns,translate_median_ns,translate_min_ns,translate_max_ns,io_mean_ns,io_median_ns,io_min_ns,io_max_ns,file_size_bytes
nqueens_10,MiniZinc,1,5,354.800000,120.000000,100,1173,490413.200000,93636.000000,91834,2078973,510
nqueens_10,SMT-LIB,1,5,182.400000,121.000000,110,390,76422.200000,74911.000000,73188,85041,926
nqueens_20,MiniZinc,1,5,146.000000,110.000000,110,210,42119.400000,42240.000000,30217,52640,920
nqueens_20,SMT-LIB,1,5,186.200000,220.000000,111,240,42620.600000,42280.000000,41298,44895,1806
nqueens_30,MiniZinc,1,5,136.200000,130.000000,120,180,42155.600000,42269.000000,39735,45266,1330
nqueens_30,SMT-LIB,1,5,156.400000,121.000000,110,220,43055.000000,42049.000000,41458,46738,2686
nqueens_40,MiniZinc,1,5,146.200000,130.000000,120,230,43177.400000,42150.000000,41659,47419,1740
nqueens_40,SMT-LIB,1,5,160.400000,171.000000,130,190,40398.200000,39074.000000,38052,46528,3566
nqueens_50,MiniZinc,1,5,156.000000,130.000000,120,210,45015.000000,43402.000000,42420,52870,2150
nqueens_50,SMT-LIB,1,5,226.800000,161.000000,131,381,51036.600000,51598.000000,48913,52559,4446
nqueens_60,MiniZinc,1,5,254.800000,161.000000,121,581,39887.200000,38543.000000,37981,46177,2560
nqueens_60,SMT-LIB,1,5,162.400000,150.000000,121,250,47173.200000,47750.000000,43072,51287,5326
nqueens_70,MiniZinc,1,5,242.400000,150.000000,130,591,40939.200000,39194.000000,37341,45906,2970
nqueens_70,SMT-LIB,1,5,220.200000,230.000000,130,351,49407.000000,51146.000000,40125,54062,6206
nqueens_80,MiniZinc,1,5,238.600000,240.000000,121,361,40474.200000,39073.000000,38563,46558,3380
nqueens_80,SMT-LIB,1,5,234.400000,140.000000,130,431,49293.000000,47189.000000,40617,64772,7086
nqueens_90,MiniZinc,1,5,241.000000,191.000000,111,451,87062.400000,44243.000000,33814,264329,3790
nqueens_90,SMT-LIB,1,5,308.200000,310.000000,150,451,98584.200000,52660.000000,48261,285319,7966
nqueens_100,MiniZinc,1,5,433.000000,281.000000,220,1072,94508.400000,51798.000000,43392,274839,4300
nqueens_100,SMT-LIB,1,5,354.400000,230.000000,130,741,99235.400000,58881.000000,42992,276111,8946
nqueens_110,MiniZinc,1,5,421.000000,420.000000,171,732,95814.800000,51888.000000,45966,277785,4780
nqueens_110,SMT-LIB,1,5,290.800000,321.000000,170,361,121040.200000,78618.000000,72767,288063,9916
nqueens_120,MiniZinc,1,5,452.800000,301.000000,240,1002,121639.400000,75502.000000,69171,312660,5260
nqueens_120,SMT-LIB,1,5,407.200000,331.000000,271,732,118489.200000,79530.000000,43582,311477,10886
nqueens_130,MiniZinc,1,5,565.200000,481.000000,251,1072,121893.800000,75893.000000,69521,312479,5740
nqueens_130,SMT-LIB,1,5,388.800000,341.000000,260,621,161073.600000,117812.000000,75602,311638,11856
nqueens_140,MiniZinc,1,5,482.800000,321.000000,180,941,123961.600000,88326.000000,43232,306638,6220
nqueens_140,SMT-LIB,1,5,473.200000,471.000000,171,782,129554.400000,83036.000000,81233,317399,12826
nqueens_150,MiniZinc,1,5,495.200000,431.000000,291,762,137203.200000,62719.000000,58801,426745,6700
nqueens_150,SMT-LIB,1,5,697.400000,501.000000,160,1363,110015.800000,58751.000000,55475,314624,13796
